Page;loadTimeInMillisec;CustomerSatisfaction
HP_entry;2073;97.6
HP_entry;2441;95.2
HP_entry;2340;95.8
HP_entry;4394;78.3
HP_entry;2693;93.8
HP_entry;2446;95.1
HP_entry;2469;95.1
HP_entry;2792;93.1
HP_entry;2127;96.9
HP_entry;2432;95.2
HP_entry;2116;97.0
HP_entry;1863;98.8
HP_entry;1971;98.3
HP_entry;2105;97.1
HP_entry;1777;99.0
HP_entry;2965;92.5
HP_entry;1833;98.8
HP_entry;2230;96.5
HP_entry;1991;98.2
HP_entry;1814;98.8
HP_entry;1874;98.8
HP_entry;1775;99.1
HP_entry;1891;98.7
HP_entry;2441;95.2
