page;loadTimeInMilliSecs;customerSatisfaction
HP_entry;0;100
HP_entry;50;100
HP_entry;100;98.26
HP_entry;150;97.47
HP_entry;200;96.99
HP_entry;250;95.79
HP_entry;300;95.52
HP_entry;350;95.14
HP_entry;400;94.45
HP_entry;450;93.99
HP_entry;500;93.20
HP_entry;550;92.12
HP_entry;600;91.19
HP_entry;650;90.79
HP_entry;700;90.47
HP_entry;750;89.47
HP_entry;800;87.41
HP_entry;850;86.78
HP_entry;900;86.53
HP_entry;950;85.96
HP_entry;1000;84.83
HP_entry;1050;84.67
HP_entry;1100;84.52
HP_entry;1150;83.69
HP_entry;1200;82.81
HP_entry;1250;82.00
HP_entry;1300;81.72
HP_entry;1350;81.52
HP_entry;1400;81.12
HP_entry;1450;79.92
HP_entry;1500;78.28
HP_entry;1550;77.79
HP_entry;1600;77.48
HP_entry;1650;77.11
HP_entry;1700;76.78
HP_entry;1750;76.54
HP_entry;1800;76.03
HP_entry;1850;75.46
HP_entry;1900;74.60
HP_entry;1950;74.04
HP_entry;2000;73.81
HP_entry;2050;73.70
HP_entry;2100;73.58
HP_entry;2150;73.47
HP_entry;2200;73.34
HP_entry;2250;73.04
HP_entry;2300;71.68
HP_entry;2350;70.73
HP_entry;2400;70.09
HP_entry;2450;68.97
HP_entry;2500;67.50
HP_entry;2550;66.24
HP_entry;2600;65.75
HP_entry;2650;65.20
HP_entry;2700;64.64
HP_entry;2750;63.75
HP_entry;2800;63.27
HP_entry;2850;62.40
HP_entry;2900;61.30
HP_entry;2950;60.10
HP_entry;3000;59.40
HP_entry;3050;59.20
HP_entry;3100;59.00
HP_entry;3150;58.80
HP_entry;3200;57.80
HP_entry;3250;57.40
HP_entry;3300;55.90
HP_entry;3350;55.00
HP_entry;3400;54.50
HP_entry;3450;53.70
HP_entry;3500;52.30
HP_entry;3550;52.00
HP_entry;3600;51.80
HP_entry;3650;51.50
HP_entry;3700;51.30
HP_entry;3750;50.20
HP_entry;3800;50.10
HP_entry;3850;50.10
HP_entry;3900;50.00
HP_entry;3950;49.90
HP_entry;4000;49.80
HP_entry;4050;49.80
HP_entry;4100;49.20
HP_entry;4150;48.20
HP_entry;4200;48.10
HP_entry;4250;47.90
HP_entry;4300;47.70
HP_entry;4350;46.90
HP_entry;4400;46.40
HP_entry;4450;45.40
HP_entry;4500;44.50
HP_entry;4550;44.00
HP_entry;4600;43.50
HP_entry;4650;42.70
HP_entry;4700;41.80
HP_entry;4750;41.30
HP_entry;4800;41.00
HP_entry;4850;40.10
HP_entry;4900;38.50
HP_entry;4950;38.00
HP_entry;5000;37.00
HP_entry;5050;36.50
HP_entry;5100;36.10
HP_entry;5150;35.90
HP_entry;5200;35.70
HP_entry;5250;34.40
HP_entry;5300;34.00
HP_entry;5350;33.70
HP_entry;5400;32.90
HP_entry;5450;32.00
HP_entry;5500;31.70
HP_entry;5550;31.00
HP_entry;5600;30.60
HP_entry;5650;29.90
HP_entry;5700;28.70
HP_entry;5750;26.50
HP_entry;5800;26.20
HP_entry;5850;25.70
HP_entry;5900;25.10
HP_entry;5950;24.90
HP_entry;6000;24.70
HP_entry;6050;24.10
HP_entry;6100;23.00
HP_entry;6150;22.60
HP_entry;6200;22.20
HP_entry;6250;21.40
HP_entry;6300;20.60
HP_entry;6350;20.20
HP_entry;6400;19.70
HP_entry;6450;18.60
HP_entry;6500;17.50
HP_entry;6550;17.20
HP_entry;6600;16.80
HP_entry;6650;16.00
HP_entry;6700;15.40
HP_entry;6750;15.10
HP_entry;6800;14.10
HP_entry;6850;12.40
HP_entry;6900;11.80
HP_entry;6950;11.50
HP_entry;7000;11.40
HP_entry;7050;11.40
HP_entry;7100;11.30
HP_entry;7150;11.20
HP_entry;7200;11.10
HP_entry;7250;10.50
HP_entry;7300;9.90
HP_entry;7350;9.70
HP_entry;7400;9.30
HP_entry;7450;8.50
HP_entry;7500;8.10
HP_entry;7550;7.00
HP_entry;7600;6.30
HP_entry;7650;6.10
HP_entry;7700;5.10
HP_entry;7750;3.40
HP_entry;7800;2.80
HP_entry;7850;2.50
HP_entry;7900;1.50
HP_entry;7950;0.10
HP_entry;8000;0.00
HP_entry;8050;0.00
HP_entry;8100;0.00
HP_entry;8150;0.00
HP_entry;8200;0.00
HP_entry;8250;0.00
HP_entry;8300;0.00
HP_entry;8350;0.00
HP_entry;8400;0.00
HP_entry;8450;0.00
HP_entry;8500;0.00
HP_entry;8550;0.00
HP_entry;8600;0.00
HP_entry;8650;0.00
HP_entry;8700;0.00
HP_entry;8750;0.00
HP_entry;8800;0.00
HP_entry;8850;0.00
HP_entry;8900;0.00
HP_entry;8950;0.00
HP_entry;9000;0.00
HP_entry;9050;0.00
HP_entry;9100;0.00
HP_entry;9150;0.00
HP_entry;9200;0.00
HP_entry;9250;0.00
HP_entry;9300;0.00
HP_entry;9350;0.00
HP_entry;9400;0.00
HP_entry;9450;0.00
HP_entry;9500;0.00
HP_entry;9550;0.00
HP_entry;9600;0.00
HP_entry;9650;0.00
HP_entry;9700;0.00
HP_entry;9750;0.00
HP_entry;9800;0.00
HP_entry;9850;0.00
HP_entry;9900;0.00
HP_entry;9950;0.00
HP_entry;10000;0.00
HP_entry;10050;0.00
HP_entry;10100;0.00
HP_entry;10150;0.00
HP_entry;10200;0.00
HP_entry;10250;0.00
HP_entry;10300;0.00
HP_entry;10350;0.00
HP_entry;10400;0.00
HP_entry;10450;0.00
HP_entry;10500;0.00
HP_entry;10550;0.00
HP_entry;10600;0.00
HP_entry;10650;0.00
HP_entry;10700;0.00
HP_entry;10750;0.00
HP_entry;10800;0.00
HP_entry;10850;0.00
HP_entry;10900;0.00
HP_entry;10950;0.00
HP_entry;11000;0.00
HP_entry;11050;0.00
HP_entry;11100;0.00
HP_entry;11150;0.00
HP_entry;11200;0.00
HP_entry;11250;0.00
HP_entry;11300;0.00
HP_entry;11350;0.00
HP_entry;11400;0.00
HP_entry;11450;0.00
HP_entry;11500;0.00
HP_entry;11550;0.00
HP_entry;11600;0.00
HP_entry;11650;0.00
HP_entry;11700;0.00
HP_entry;11750;0.00
HP_entry;11800;0.00
HP_entry;11850;0.00
HP_entry;11900;0.00
HP_entry;11950;0.00
HP_entry;12000;0.00
HP_entry;12050;0.00
HP_entry;12100;0.00
HP_entry;12150;0.00
HP_entry;12200;0.00
HP_entry;12250;0.00
HP_entry;12300;0.00
HP_entry;12350;0.00
HP_entry;12400;0.00
HP_entry;12450;0.00
HP_entry;12500;0.00
HP_entry;12550;0.00
HP_entry;12600;0.00
HP_entry;12650;0.00
HP_entry;12700;0.00
HP_entry;12750;0.00
HP_entry;12800;0.00
HP_entry;12850;0.00
HP_entry;12900;0.00
HP_entry;12950;0.00
HP_entry;13000;0.00
HP_entry;13050;0.00
HP_entry;13100;0.00
HP_entry;13150;0.00
HP_entry;13200;0.00
HP_entry;13250;0.00
HP_entry;13300;0.00
HP_entry;13350;0.00
HP_entry;13400;0.00
HP_entry;13450;0.00
HP_entry;13500;0.00
HP_entry;13550;0.00
HP_entry;13600;0.00
HP_entry;13650;0.00
HP_entry;13700;0.00
HP_entry;13750;0.00
HP_entry;13800;0.00
HP_entry;13850;0.00
HP_entry;13900;0.00
HP_entry;13950;0.00
HP_entry;14000;0.00
HP_entry;14050;0.00
HP_entry;14100;0.00
HP_entry;14150;0.00
HP_entry;14200;0.00
HP_entry;14250;0.00
HP_entry;14300;0.00
HP_entry;14350;0.00
HP_entry;14400;0.00
HP_entry;14450;0.00
HP_entry;14500;0.00
HP_entry;14550;0.00
HP_entry;14600;0.00
HP_entry;14650;0.00
HP_entry;14700;0.00
HP_entry;14750;0.00
HP_entry;14800;0.00
HP_entry;14850;0.00
HP_entry;14900;0.00
HP_entry;14950;0.00
HP_entry;15000;0.00
HP_entry;15050;0.00
HP_entry;15100;0.00
HP_entry;15150;0.00
HP_entry;15200;0.00
HP_entry;15250;0.00
HP_entry;15300;0.00
HP_entry;15350;0.00
HP_entry;15400;0.00
HP_entry;15450;0.00
HP_entry;15500;0.00
HP_entry;15550;0.00
HP_entry;15600;0.00
HP_entry;15650;0.00
HP_entry;15700;0.00
HP_entry;15750;0.00
HP_entry;15800;0.00
HP_entry;15850;0.00
HP_entry;15900;0.00
HP_entry;15950;0.00
HP_entry;16000;0.00
HP_entry;16050;0.00
HP_entry;16100;0.00
HP_entry;16150;0.00
HP_entry;16200;0.00
HP_entry;16250;0.00
HP_entry;16300;0.00
HP_entry;16350;0.00
HP_entry;16400;0.00
HP_entry;16450;0.00
HP_entry;16500;0.00
HP_entry;16550;0.00
HP_entry;16600;0.00
HP_entry;16650;0.00
HP_entry;16700;0.00
HP_entry;16750;0.00
HP_entry;16800;0.00
HP_entry;16850;0.00
HP_entry;16900;0.00
HP_entry;16950;0.00
HP_entry;17000;0.00
HP_entry;17050;0.00
HP_entry;17100;0.00
HP_entry;17150;0.00
HP_entry;17200;0.00
HP_entry;17250;0.00
HP_entry;17300;0.00
HP_entry;17350;0.00
HP_entry;17400;0.00
HP_entry;17450;0.00
HP_entry;17500;0.00
HP_entry;17550;0.00
HP_entry;17600;0.00
HP_entry;17650;0.00
HP_entry;17700;0.00
HP_entry;17750;0.00
HP_entry;17800;0.00
HP_entry;17850;0.00
HP_entry;17900;0.00
HP_entry;17950;0.00
HP_entry;18000;0.00
HP_entry;18050;0.00
HP_entry;18100;0.00
HP_entry;18150;0.00
HP_entry;18200;0.00
HP_entry;18250;0.00
HP_entry;18300;0.00
HP_entry;18350;0.00
HP_entry;18400;0.00
HP_entry;18450;0.00
HP_entry;18500;0.00
HP_entry;18550;0.00
HP_entry;18600;0.00
HP_entry;18650;0.00
HP_entry;18700;0.00
HP_entry;18750;0.00
HP_entry;18800;0.00
HP_entry;18850;0.00
HP_entry;18900;0.00
HP_entry;18950;0.00
HP_entry;19000;0.00
HP_entry;19050;0.00
HP_entry;19100;0.00
